SK_ID_CURR,TARGET
224297,0.012821733
224298,0.0029695274
224299,0.0061136796
224300,0.001979795
224301,0.0051391628
224302,0.006703044
224303,0.0013404277
224304,0.002325542
224305,0.006575487
224306,0.0053123464
224307,0.006342623
224308,0.0040356773
224309,0.0069746166
224310,0.0033034142
224311,0.0020433557
224312,0.006762422
224313,0.007860752
224314,0.0027306732
224315,0.0025216425
224316,0.009660833
224317,0.007329523
224318,0.0020403943
224319,0.000811695
224320,0.00053956476
224321,0.005347698
224322,0.0018164894
224323,0.0020126768
224324,0.0016777249
224325,0.0037380317
224326,0.0017907541
224327,0.0053027654
224328,0.00059717515
224329,0.0032817721
224330,0.0043280814
224331,0.0029189095
224332,0.002302164
224333,0.0027306732
224334,0.0021980635
224335,0.00061791815
224336,0.005302818
224337,0.0024177756
224338,0.00060984644
224339,0.004933589
224340,0.0018932222
224341,0.0026722078
224342,0.0041351384
224343,0.0029203477
224344,0.0019087909
224345,0.008582888
224346,0.00047006094
224347,0.0019087909
224348,0.0009623804
224349,0.0016890622
224350,0.0013655449
224351,0.0029910011
224352,0.0024560764
224353,0.0019017815
224354,0.0013655449
224355,0.00067140226
224356,0.001376796
224357,0.0020374544
224358,0.0023793322
224359,0.00046734544
224360,0.0021624474
224361,0.0022195312
224362,0.010740957
224363,0.0058057485
224364,0.012722091
224365,0.0023872708
224366,0.001201533
224367,0.002245909
224368,0.010259772
224369,0.0012918236
224370,0.006038798
224371,0.002938733
224372,0.005471882
224373,0.008689217
224374,0.0028217004
224375,0.0024177756
224376,0.009127078
224377,0.009497252
224378,0.007735
224379,0.009846072
224380,0.0041377842
224381,0.0014677297
224382,0.0035933875
224383,0.0019477755
224384,0.0078119263
224385,0.004933589
224386,0.0019951798
224387,0.006519077
224388,0.00027266782
224389,0.0029005157
224390,0.009010524
224391,0.002557127
224392,0.001424197
224393,0.006762422
224394,0.005437836
224395,0.011629304
224396,0.00055090035
224397,0.0014147317
224398,0.0031068383
224399,0.0016890622
224400,0.0019088583
224401,0.001051948
224402,0.0021762622
224403,0.003383468
224404,0.002563647
224405,0.0024148973
224406,0.0026631395
224407,0.012914424
224408,0.0012688019
224409,0.0009769417
224410,0.0014449622
224411,0.0017248638
224412,0.0030541716
224413,0.0020643806
224414,0.0061136796
224415,0.003383468
224416,0.0022698443
224417,0.007983277
224418,0.0019087909
224419,0.011942015
224420,0.0021821556
224421,0.0044912067
224422,0.0019087909
224423,0.004999264
224424,0.0025100687
224425,0.009010524
224426,0.0051980256
224427,0.008170692
224428,0.0017248638
224429,0.0051192655
224430,0.0008770102
224431,0.0029647395
224432,0.001376796
224433,0.0010180862
224434,0.0072753713
224435,0.0077608665
224436,0.0021164624
224437,0.0007047014
224438,0.0019951798
224439,0.013437045
224440,0.0018623165
224441,0.0015922808
224442,0.0051476657
224443,0.002045027
224444,0.0018959075
224445,0.0015563561
224446,0.0019406326
224447,0.0074853376
224448,0.0029304926
224449,0.0061136796
224450,0.005524492
224451,0.0036233896
224452,0.001483726
224453,0.006038798
224454,0.016447844
224455,0.008147882
224456,0.0037480567
224457,0.0011201308
224458,0.0016890622
224459,0.007983277
224460,0.0027530442
224461,0.009647839
224462,0.0013109909
224463,0.0007024602
224464,0.0016890622
224465,0.0016890622
224466,0.003282677
224467,0.0021734848
224468,0.0017248638
224469,0.0018927627
224470,0.007848898
224471,0.009660833
224472,0.008217416
224473,0.0038432812
224474,0.0014852469
224475,0.00046734544
224476,0.0020126768
224477,0.0011258187
224478,0.0021677238
224479,0.0016276962
224480,0.0036040498
224481,0.0027421387
224482,0.0033707027
224483,0.0022698443
224484,0.0016302445
224485,0.0030203017
224486,0.0022995896
224487,0.0022698443
224488,0.008348531
224489,0.006388412
224490,0.003634415
224491,0.003782646
224492,0.007409142
224493,0.010314037
224494,0.0024120135
224495,0.009010524
224496,0.0025915932
224497,0.0019017815
224498,0.0038569134
224499,0.0042672153
224500,0.0022469372
224501,0.0013984777
224502,0.0051907324
224503,0.0027493474
224504,0.0020126768
224505,0.0017489126
224506,0.0026942908
224507,0.0014076292
224508,0.0017248638
224509,0.0048589343
224510,0.0023244096
224511,0.0018691792
224512,0.005382257
224513,0.0028838248
224514,0.0018198488
224515,0.0054238588
224516,0.0074166604
224517,0.0065332954
224518,0.003653207
224519,0.0006522907
224520,0.002460822
224521,0.0026722078
224522,0.0018537651
224523,0.0016276962
224524,0.010075608
224525,0.005273374
224526,0.0004874894
224527,0.0025474909
224528,0.001233899
224529,0.0017671955
224530,0.0012431158
224531,0.003383468
224532,0.0020633317
224533,0.002793683
224534,0.004522883
224535,0.005788097
224536,0.0050021517
224537,0.00062402524
224538,0.000312679
224539,0.002793683
224540,0.002193066
224541,0.0040769745
224542,0.0097846985
224543,0.0034084741
224544,0.0063202856
224545,0.0017999259
224546,0.003383468
224547,0.010347911
224548,0.0027493474
224549,0.015347993
224550,0.00055101427
224551,0.0015700026
224552,0.000464098
224553,0.009613283
224554,0.007251067
224555,0.00626643
224556,0.0008262804
224557,0.00062081
224558,0.001376796
224559,0.0045984383
224560,0.005003913
224561,0.010299659
224562,0.0013672379
224563,0.0025474909
224564,0.004675807
224565,0.0014375314
224566,0.017319642
224567,0.0024855046
224568,0.0017709478
224569,0.002477926
224570,0.0044652144
224571,0.0015938584
224572,0.002538142
224573,0.004933589
224574,0.0033785226
224575,0.0060864985
224576,0.0015188697
224577,0.00075333746
224578,0.0027231288
224579,0.00239817
224580,0.0021714722
224581,0.005929076
224582,0.002433053
224583,0.0051792413
224584,0.0077608665
224585,0.0019087909
224586,0.0017709478
224587,0.00047458074
224588,0.0005091191
224589,0.0008308296
224590,0.001200938
224591,0.002211661
224592,0.00059717515
224593,0.008505322
224594,0.0029507172
224595,0.004933589
224596,0.007967511
224597,0.0013558903
224598,0.0017232635
224599,0.0032093818
224600,0.0012379457
224601,0.0017248638
224602,0.0018411523
224603,0.0019087909
224604,0.007509032
224605,0.005144119
224606,0.003139029
224607,0.0007092769
224608,0.005439337
224609,0.0027231288
224610,0.0061136796
224611,0.0038522992
224612,0.0065455255
224613,0.00138529
224614,0.0016890622
224615,0.030091824
224616,0.0022195312
224617,0.0050961203
224618,0.0042469823
224619,0.0022544072
224620,0.0019087909
224621,0.0027886212
224622,0.0015048863
224623,0.0007534624
224624,0.008874651
224625,0.0013721046
224626,0.0017248638
224627,0.010452078
224628,0.001832157
224629,0.008689217
224630,0.00051375566
224631,0.0055248486
224632,0.010092096
224633,0.010259772
224634,0.0013169277
224635,0.0026503848
224636,0.003454239
224637,0.0007755233
224638,0.0042515863
224639,0.008170692
224640,0.00043101946
224641,0.0015236629
224642,0.00055101427
224643,0.0014943947
224644,0.0034737114
224645,0.006022354
224646,0.0054578017
224647,0.00044156573
224648,0.008513243
224649,0.0017248638
224650,0.0017248638
224651,0.0019087909
224652,0.0029711286
224653,0.006348164
224654,0.00088964927
224655,0.0021881298
224656,0.0017248638
224657,0.005831761
224658,0.0062526856
224659,0.004473342
224660,0.00683703
224661,0.010023105
224662,0.0036604987
224663,0.004681383
224664,0.0008489596
224665,0.0075365943
224666,0.0015236629
224667,0.000964623
224668,0.00032860306
224669,0.024950258
224670,0.014851518
224671,0.0016222518
224672,0.006370235
224673,0.0017160214
224674,0.003493702
224675,0.0005820645
224676,0.0007156743
224677,0.00066614593
224678,0.004933589
224679,0.0056616636
224680,0.004522883
224681,0.0015367358
224682,0.002194995
224683,0.0017776316
224684,0.0018029414
224685,0.0010256779
224686,0.02017894
224687,0.0006571239
224688,0.0022787992
224689,0.0028016835
224690,0.0018198488
224691,0.001265511
224692,0.0016777249
224693,0.00053956476
224694,0.0016148608
224695,0.0032350284
224696,0.006762422
224697,0.0015612385
224698,0.0040356773
224699,0.006038798
224700,0.0052078534
224701,0.008186206
224702,0.008386605
224703,0.0027306732
224704,0.0013878953
224705,0.009238
224706,0.002684568
224707,0.0028016835
224708,0.007735
224709,0.0014708149
224710,0.0017223457
224711,0.0022047332
224712,0.002033756
224713,0.008170692
224714,0.009083033
224715,0.0019087909
224716,0.0061136796
224717,0.0010625903
224718,0.0051668733
224719,0.0017248638
224720,0.0015795046
224721,0.0017248638
224722,0.004933589
224723,0.0081162015
224724,0.003755282
224725,0.011506403
224726,0.00995693
224727,0.004933589
224728,0.0077313487
224729,0.002901942
224730,0.0020780843
224731,0.008476093
224732,0.006370235
224733,0.0032980682
224734,0.002033756
224735,0.00060984644
224736,0.003041329
224737,0.008348531
224738,0.0042515863
224739,0.0038517283
224740,0.0036730082
224741,0.00089566596
224742,0.0015048863
224743,0.002563647
224744,0.002793683
224745,0.0013269105
224746,0.007196738
224747,0.0008850599
224748,0.000334533
224749,0.0036019257
224750,0.0014533388
224751,0.0068337247
224752,0.003265529
224753,0.0072753713
224754,0.002356504
224755,0.003660521
224756,0.0022698443
224757,0.0018811022
224758,0.00055101427
224759,0.0018691792
224760,0.0020027948
224761,0.0013275525
224762,0.0061136796
224763,0.0004988957
224764,0.010884053
224765,0.012251947
224766,0.0056314855
224767,0.0071209134
224768,0.0061136796
224769,0.0009666249
224770,0.0024145572
224771,0.008170692
224772,0.0038569134
224773,0.0022995896
224774,0.0018275655
224775,0.0070154946
224776,0.0012992895
224777,0.0012912466
224778,0.0056437864
224779,0.0011394357
224780,0.0033132695
224781,0.0006835799
224782,0.006858641
224783,0.0019087909
224784,0.006365697
224785,0.006762422
224786,0.0004974109
224787,0.003451366
224788,0.0021164624
224789,0.0018198488
224790,0.0018009552
224791,0.0027181557
224792,0.0016890622
224793,0.0022698443
224794,0.0017838342
224795,0.0023380592
224796,0.0054159854
224797,0.006858641
224798,0.0049515953
224799,0.0005533079
224800,0.0018430918
224801,0.0057743937
224802,0.0017248638
224803,0.0034215169
224804,0.003383468
224805,0.01245506
224806,0.0100308675
224807,0.00078347797
224808,0.0061524785
224809,0.012806099
224810,0.0016480263
224811,0.008815091
224812,0.0025838912
224813,0.003768764
224814,0.007983277
224815,0.0016890622
224816,0.009719504
224817,0.00053956476
224818,0.0015864319
224819,0.002793683
224820,0.0033304652
224821,0.0006715847
224822,0.006035842
224823,0.0036809652
224824,0.009314759
224825,0.0011746192
224826,0.00077181123
224827,0.0012421831
224828,0.002563647
224829,0.0007615929
224830,0.0015938584
224831,0.0017237441
224832,0.00040102986
224833,0.0068337247
224834,0.00043703723
224835,0.004933589
224836,0.0071209134
224837,0.0024262827
224838,0.0044360515
224839,0.0024051368
224840,0.0069622654
224841,0.0012349349
224842,0.001832157
224843,0.00055216625
224844,0.003283782
224845,0.0024051368
224846,0.00231259
224847,0.0032223954
224848,0.0013672379
224849,0.0019978704
224850,0.0061136796
224851,0.0019951798
224852,0.0325941
224853,0.023621866
224854,0.0029033415
224855,0.001376796
224856,0.0014533388
224857,0.0015563561
224858,0.0053807897
224859,0.013122667
224860,0.0018691792
224861,0.0024560764
224862,0.006038798
224863,0.006420618
224864,0.0016777249
224865,0.0015509541
224866,0.008689217
224867,0.007982683
224868,0.0034983666
224869,0.004003716
224870,0.0019564396
224871,0.0006197802
224872,0.005515736
224873,0.0054578017
224874,0.0070654578
224875,0.0011647419
224876,0.004933589
224877,0.002167927
224878,0.006038798
224879,0.010259772
224880,0.010405672
224881,0.012806099
224882,0.00046977648
224883,0.0020466608
224884,0.0025677301
224885,0.005953817
224886,0.001933039
224887,0.0014208481
224888,0.00053956476
224889,0.0032823556
224890,0.0024177756
224891,0.0016276436
224892,0.0033406485
224893,0.0016276962
224894,0.0023416905
224895,0.007857086
224896,0.0025544637
224897,0.00547528
224898,0.0051358137
224899,0.002525928
224900,0.006533673
224901,0.001963265
224902,0.012806099
224903,0.00085419783
224904,0.007428615
224905,0.009395186
224906,0.004933589
224907,0.0016276436
224908,0.002839843
224909,0.0030591995
224910,0.0009992917
224911,0.0015312539
224912,0.0015658999
224913,0.012573205
224914,0.001233899
224915,0.0059235143
224916,0.0008714142
224917,0.012478266
224918,0.0052769016
224919,0.008847622
224920,0.0019360828
224921,0.002938733
224922,0.0033710648
224923,0.0045147063
224924,0.0014972948
224925,0.0061136796
224926,0.008357382
224927,0.00517085
224928,0.0024572776
224929,0.009314759
224930,0.012712273
224931,0.0029721598
224932,0.00354872
224933,0.0022272237
224934,0.0020956027
224935,0.0034912291
224936,0.002084699
224937,0.0025239224
224938,0.0037378217
224939,0.0032444429
224940,0.0020374544
224941,0.0029284342
224942,0.0007925187
224943,0.0013884063
224944,0.00073546736
224945,0.0018653132
224946,0.011942015
224947,0.0013169277
224948,0.006225023
224949,0.0005091191
224950,0.005207275
224951,0.001977727
224952,0.0024177756
224953,0.0044160336
224954,0.008815091
224955,0.009719504
224956,0.010064239
224957,0.019521808
224958,0.003274845
224959,0.0030533588
224960,0.008287638
224961,0.008977679
224962,0.003273177
224963,0.0024177756
224964,0.0054578017
224965,0.001547265
224966,0.00383482
224967,0.002965285
224968,0.007848898
224969,0.0014708149
224970,0.0016890622
224971,0.005324518
224972,0.00055101427
224973,0.0065367776
224974,0.0027493474
224975,0.00053956476
224976,0.0019087909
224977,0.003237985
224978,0.002778193
224979,0.0019087909
224980,0.005923225
224981,0.0007162173
224982,0.001376796
224983,0.0018407071
224984,0.0065813363
224985,0.0022322033
224986,0.0017248638
224987,0.0019087909
224988,0.0016890622
224989,0.006415835
224990,0.0036515205
224991,0.008170692
224992,0.0016777249
224993,0.006721662
224994,0.002538142
224995,0.0023478009
224996,0.0024946574
224997,0.0094432365
224998,0.0022924938
224999,0.006762422
225000,0.0036034747
225001,0.0017693284
225002,0.0069622654
225003,0.0072236513
225004,0.0038569134
225005,0.0015236629
225006,0.00072827033
225007,0.009760953
225008,0.0016223677
225009,0.0021734848
225010,0.0072262473
225011,0.0017808225
225012,0.0029667586
225013,0.002504067
225014,0.0037249173
225015,0.0042672153
225016,0.0077608665
225017,0.0036040498
225018,0.001376796
225019,0.0035738596
225020,0.013696626
225021,0.005437836
225022,0.001409106
225023,0.00073072023
225024,0.008561256
225025,0.0019087909
225026,0.0035224291
225027,0.0062410226
225028,0.0005970203
225029,0.0013655449
225030,0.0009934282
225031,0.0019293332
225032,0.0050906767
225033,0.00231836
225034,0.0076450966
225035,0.0015123752
225036,0.0021734848
225037,0.0011977712
225038,0.012597339
225039,0.0062998137
225040,0.007953555
225041,0.004197396
225042,0.0032817721
225043,0.0074333986
225044,0.00049659325
225045,0.0060932813
225046,0.0075872126
225047,0.006762422
225048,0.005515736
225049,0.0017644538
225050,0.0021055678
225051,0.010234266
225052,0.0020325717
225053,0.0074333986
225054,0.00257898
225055,0.0017011093
225056,0.0016777249
225057,0.00055101427
225058,0.003875023
225059,0.008170692
225060,0.0028016835
225061,0.0053783045
225062,0.0030254035
225063,0.0028762002
225064,0.0013633241
225065,0.0043280814
225066,0.0061136796
225067,0.0072753713
225068,0.002563647
225069,0.0021726803
225070,0.007871209
225071,0.0031699063
225072,0.0018691792
225073,0.0021684833
225074,0.0022350557
225075,0.0068337247
225076,0.0073671606
225077,0.0071209134
225078,0.001376796
225079,0.00213985
225080,0.007496242
225081,0.00053956476
225082,0.0010107914
225083,0.0075782132
225084,0.00053956476
225085,0.008582888
225086,0.0061136796
225087,0.008816058
225088,0.0016424513
225089,0.0016788081
225090,0.001376796
225091,0.0077313487
225092,0.004933589
225093,0.010452078
225094,0.0005649423
225095,0.0034401056
225096,0.0017367293
225097,0.004933589
225098,0.0061136796
225099,0.0021708265
225100,0.0019416173
225101,0.0070986063
225102,0.0025474909
225103,0.0027493474
225104,0.0008921747
225105,0.010347911
225106,0.016915318
225107,0.0015700026
225108,0.0015938584
225109,0.0062023033
225110,0.0024179134
225111,0.0017354169
225112,0.0061136796
225113,0.0012688604
225114,0.001832157
225115,0.00135905
225116,0.0035735352
225117,0.00061791815
225118,0.0015696648
225119,0.0018012226
225120,0.0019588955
225121,0.0016717741
225122,0.00053956476
225123,0.004933589
225124,0.008170692
225125,0.002194995
225126,0.0019878536
225127,0.0014970781
225128,0.0011069783
225129,0.0052726385
225130,0.0071216645
225131,0.008521211
225132,0.003768764
225133,0.002172544
225134,0.009719504
225135,0.002194995
